,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,title,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,industry_to_mean_f0,industry_to_mean_f1,industry_to_mean_f2,industry_to_mean_f3,industry_to_mean_f4,issue_date_month,issue_date_year,issue_date_dayofweek,earliesCreditMon,earliesCreditYear,isDefault
3066,22581.81818,3,17.171,965.03,4,1,9,5,2,1,4,162,2,27.03272727,0,660.0,825.0,33,0,0.0,38831.69231,75.34615385,1,0,4,13.0,0.0,21.0,33.0,18.0,0,5526,1530.276923,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,10,2015,3,5,2001,0
3067,17181.81818,3,7.9,657.1,1,5,0,2,0,2,4,310,24,7.145454545,0,593.1818182,741.4772727,6,0,0.0,28223.0,65.16923077,1,0,4,2.0,0.0,19.0,7.0,5.0,1,9793,2259.923077,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,3,2013,4,8,1995,1
3068,10909.09091,3,6.534,309.97,1,1,7,5,0,1,0,420,4,10.43181818,0,680.0,736.6666667,15,1,1.0,1145.0,5.815384615,1,0,0,6.0,0.0,9.0,19.0,10.0,1,4594,918.8,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,8,2015,5,10,2001,0
3069,22500.0,5,13.491,654.08,3,1,6,5,0,0,0,87,11,24.0,0,700.0,758.3333333,10,0,0.0,15442.0,54.16923077,1,0,0,5.0,0.0,7.0,18.0,13.0,2,5767,1064.676923,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,5,2014,3,8,2001,0
3070,16000.0,5,14.049,424.36,3,1,3,0,1,1,4,166,8,24.15272727,0,556.3636364,649.0909091,11,0,0.0,8709.230769,45.34615385,1,0,4,7.0,0.0,1.0,28.0,9.0,5,1824,364.8,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,5,2014,3,5,1998,0
3071,16545.45455,5,10.42,300.37,2,1,5,3,1,0,4,412,13,26.56,0,672.7272727,784.8484848,9,0,0.0,10794.23077,57.0,0,0,4,4.0,0.0,10.0,13.0,9.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,12,2017,4,1,1990,0
3072,8727.272727,3,8.69,250.33,1,5,3,3,1,1,5,365,19,21.72,0,796.3636364,862.7272727,8,0,0.0,2652.923077,9.5,0,0,372,4.0,0.0,1.0,8.0,7.0,3,1164,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,10,2012,0,7,2001,0
3073,10909.09091,5,15.587,233.57,3,2,7,4,0,2,0,307,14,13.84,0,568.6363636,710.7954545,7,0,0.0,10764.92308,82.2,1,0,9587,5.0,0.0,7.0,13.0,7.0,5,3755,346.6153846,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,2,2011,1,9,1998,0
3074,16000.0,5,18.45,410.23,4,1,7,9,0,0,0,97,12,18.54,1,663.6363636,774.2424242,10,0,0.0,4134.0,27.2,0,0,0,3.0,0.0,23.0,9.0,5.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,3,2018,3,4,2001,0
3075,9818.181818,3,18.689,427.78,4,5,2,10,0,0,7,696,15,28.24363636,0,572.7272727,668.1818182,10,0,0.0,36660.0,76.06153846,1,0,8,7.0,0.0,6.0,15.0,9.0,1,2845,525.2307692,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,5,2014,3,3,2000,0
3076,5600.0,3,11.99,185.98,2,1,0,1,0,1,0,23,9,14.46545455,0,568.6363636,710.7954545,6,0,0.0,7620.307692,68.6,1,0,0,2.0,0.0,4.0,6.0,5.0,2,1295,418.3846154,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,8,2017,1,9,2001,0
3077,6954.545455,3,8.991,274.24,2,5,7,0,2,1,4,480,8,15.62,0,685.0,742.0833333,8,1,1.0,12038.0,54.27692308,1,0,4,4.0,0.0,3.0,13.0,8.0,2,767,141.6,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,10,2013,1,1,2001,0
3078,5454.545455,3,18.689,178.24,4,1,3,10,0,2,2,31,2,16.21090909,0,544.0909091,589.4318182,10,0,0.0,22509.0,99.92307692,0,0,5,5.0,0.0,11.0,11.0,7.0,2,1325,132.5,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,6,2015,0,9,2001,0
3079,22909.09091,3,6.07,639.53,1,1,0,7,0,0,0,145,8,9.46,0,585.0,682.5,6,0,0.0,6424.615385,23.44615385,0,1,0,3.0,0.0,9.0,12.0,7.0,0,1075,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,2,2018,3,7,1998,0
3080,8181.818182,3,11.539,292.48,2,0,8,1,1,1,4,230,2,15.33,0,812.7272727,948.1818182,12,1,1.0,3825.230769,15.34615385,1,0,4,2.0,0.0,3.0,19.0,9.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2016,3,2,1989,0
3081,11611.36364,3,6.03,299.03,1,5,3,6,0,0,0,255,9,24.29454545,0,801.8181818,1002.272727,25,0,0.0,44609.38462,25.3,1,0,0,14.0,0.0,32.0,25.0,18.0,1,68,7.323076923,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,8,2014,4,11,1995,0
3082,4000.0,3,11.825,130.49,2,2,8,2,2,1,0,38,21,27.33,0,763.6363636,827.2727273,24,0,0.0,4562.769231,31.7,0,0,0,5.0,0.0,34.0,11.0,7.0,2,1911,411.6,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,4,2016,4,8,2001,0
3083,12000.0,3,8.01,381.04,1,1,7,4,0,0,4,230,2,18.61090909,2,685.0,742.0833333,12,0,0.0,11773.0,70.86153846,1,0,4,7.0,0.0,7.0,15.0,10.0,1,5678,1834.430769,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,3,2014,5,9,2001,0
3084,24000.0,5,20.205,669.01,5,5,6,10,0,1,0,9,7,23.54545455,0,631.8181818,684.469697,8,1,1.0,6690.923077,25.1,0,0,0,4.0,0.0,4.0,11.0,4.0,5,1520,280.6153846,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,3,2016,1,10,2001,0
3085,9090.909091,3,6.012,307.31,1,1,3,4,1,0,0,110,13,3.99,0,710.0,769.1666667,5,0,0.0,7824.923077,45.11538462,0,0,0,4.0,0.0,1.0,5.0,3.0,3,767,76.7,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,4,2015,2,9,2001,0
3086,12190.90909,5,15.389,346.62,3,1,0,10,0,0,0,508,2,16.98545455,0,730.9090909,791.8181818,13,0,0.0,7668.0,74.4,0,0,0,7.0,0.0,18.0,7.0,4.0,4,4846,1118.307692,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,4,2015,2,11,2001,0
3087,10000.0,3,18.689,356.48,4,3,2,8,0,1,0,89,3,20.40545455,0,790.9090909,988.6363636,8,0,0.0,6445.384615,55.73076923,1,0,0,6.0,0.0,1.0,17.0,9.0,3,2109,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,1,2014,2,7,1998,1
3088,21818.18182,3,6.03,730.46,1,1,12,10,0,1,0,52,19,20.49545455,0,601.3636364,701.5909091,13,0,0.0,50695.07692,54.55384615,0,0,0,7.0,0.0,10.0,21.0,14.0,3,3084,308.4,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,10,2014,2,1,1980,0
3089,11818.18182,5,30.84,328.72,7,1,4,10,1,1,5,260,21,20.72727273,0,544.0909091,634.7727273,5,0,0.0,7411.384615,56.67692308,0,0,6,2.0,0.0,3.0,6.0,3.0,1,4717,471.7,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,10,2017,6,12,1989,1
3090,11363.63636,3,5.852,376.44,1,5,3,6,0,1,0,209,21,9.916363636,0,718.1818182,778.030303,7,0,0.0,7376.538462,11.90769231,0,0,0,2.0,0.0,3.0,13.0,12.0,3,269,57.93846154,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2016,4,6,1998,1
3091,6545.454545,3,11.53,197.95,2,1,3,10,2,2,2,614,3,27.9,0,627.2727273,784.0909091,7,0,0.0,30840.0,92.5,1,0,5,6.0,0.0,0.0,8.0,6.0,3,798,92.07692308,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,10,2015,3,3,1986,0
3092,2181.818182,3,20.834,73.26,4,1,1,2,1,2,9,93,8,8.443636364,0,560.4545455,653.8636364,9,0,0.0,1192.153846,7.615384615,0,0,10,2.0,0.0,4.0,9.0,3.0,3,732,236.4923077,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,8,2018,2,11,2001,1
3093,10779.54545,3,17.57,473.48,4,1,2,6,2,2,10,167,8,20.92909091,0,654.5454545,709.0909091,10,0,0.0,4977.230769,33.92307692,0,0,11,6.0,0.0,14.0,8.0,7.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,6,2015,0,3,2001,0
3094,7272.727273,3,5.32,240.92,1,1,7,10,1,2,10,42,26,4.756363636,0,630.0,735.0,8,0,0.0,5583.461538,12.57692308,1,0,11,4.0,0.0,4.0,8.0,6.0,3,3726,802.5230769,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,12,2016,3,1,2001,1
3095,20863.63636,5,12.342,557.24,2,1,8,6,1,0,0,43,19,28.51818182,0,640.9090909,801.1363636,17,0,0.0,22668.0,56.4,0,0,0,6.0,0.0,20.0,18.0,9.0,1,11388,2628.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2015,1,6,1999,0
3096,18000.0,5,15.31,431.16,3,1,9,1,1,1,0,74,30,16.12363636,0,589.0909091,736.3636364,11,0,0.0,9075.692308,54.0,0,0,70,7.0,0.0,8.0,12.0,6.0,2,689,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,1,2013,1,11,1988,0
3097,7363.636364,5,7.88,181.98,1,4,13,5,1,0,0,132,12,10.42363636,0,718.1818182,897.7272727,9,0,0.0,5013.461538,15.23076923,1,0,14227,5.0,0.0,7.0,13.0,7.0,2,54,17.44615385,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,6,2010,1,9,1996,0
3098,3000.0,3,16.555,104.07,3,1,6,10,1,2,5,103,36,26.11818182,2,609.0909091,659.8484848,10,0,0.0,6968.307692,53.2,0,0,6,8.0,0.0,5.0,8.0,5.0,3,635,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,7,2017,5,9,2001,0
3099,7120.454545,3,14.65,207.83,3,3,4,0,1,2,0,42,26,6.501818182,0,600.0,750.0,5,0,0.0,3195.692308,32.4,1,0,0,2.0,0.0,5.0,10.0,6.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,8,2015,5,4,2001,0
3100,14727.27273,5,23.013,534.36,6,5,5,10,2,1,5,418,45,14.43272727,0,627.2727273,784.0909091,12,0,0.0,18510.0,58.1,1,0,6,5.0,0.0,4.0,18.0,6.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,5,2014,3,2,1998,0
3101,13704.54545,5,29.49,483.02,6,1,1,1,1,2,0,200,22,24.89090909,0,650.0,704.1666667,6,0,0.0,20535.0,99.18461538,1,0,0,6.0,0.0,1.0,19.0,14.0,0,0,0.0,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,12,2016,3,10,1995,0
3102,9818.181818,3,17.577,443.1,4,1,8,10,1,1,0,171,8,34.55454545,0,622.7272727,726.5151515,13,0,0.0,22737.0,100.5,0,0,2,11.0,0.0,3.0,15.0,9.0,2,5166,1669.015385,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,3,2016,1,3,2001,1
3103,11454.54545,3,12.05,465.34,3,1,8,1,1,1,4,447,30,10.76727273,0,552.2727273,644.3181818,9,0,0.0,64138.15385,77.16923077,0,0,4,7.0,0.0,0.0,16.0,9.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,11,2015,6,9,1997,0
3104,8181.818182,3,14.014,251.77,3,1,4,6,0,0,4,409,11,24.15454545,1,758.1818182,947.7272727,20,0,0.0,1605.230769,11.41538462,0,0,4,2.0,0.0,13.0,15.0,4.0,0,3532,1059.6,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,12,2016,3,6,2001,0
3105,6545.454545,3,6.012,184.39,1,3,3,8,0,0,4,512,21,21.21818182,3,568.6363636,616.0227273,11,0,0.0,2744.0,39.57692308,0,0,4,2.0,0.0,15.0,9.0,7.0,3,2159,199.2923077,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2015,6,12,1999,0
3106,4540.909091,3,10.989,179.06,2,0,5,1,1,0,0,9,7,13.18090909,0,604.5454545,755.6818182,12,0,0.0,4235.0,97.73076923,1,0,0,4.0,0.0,30.0,13.0,7.0,3,1782,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,3,2015,6,9,2000,0
3107,5890.909091,3,11.799,242.98,2,1,4,5,0,0,0,271,35,14.71909091,0,680.0,850.0,16,0,0.0,3232.615385,26.49230769,1,0,106,8.0,0.0,7.0,15.0,4.0,0,694,240.2307692,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,1,2013,1,1,1998,0
3108,16363.63636,5,15.99,437.63,3,5,0,10,0,0,0,162,2,17.41909091,0,556.3636364,649.0909091,13,1,0.0,24650.76923,68.58461538,0,0,0,8.0,0.0,9.0,21.0,13.0,3,7244,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,12,2016,3,5,1979,0
3109,33829.54545,3,12.99,964.36,3,1,3,10,0,1,4,48,10,13.03363636,0,769.0909091,961.3636364,11,0,0.0,37958.30769,66.92307692,0,0,4,5.0,0.0,5.0,12.0,5.0,3,5505,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,9,2014,0,1,1986,0
3110,5909.090909,3,11.47,164.81,2,5,7,0,1,2,7,277,8,6.087272727,0,758.1818182,884.5454545,2,0,0.0,8692.615385,85.6,1,0,8,2.0,0.0,0.0,2.0,2.0,1,1038,95.81538462,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,5,2016,6,6,2001,0
3111,24818.18182,5,32.637,675.18,7,1,11,10,1,2,0,750,2,23.48181818,0,564.5454545,705.6818182,10,0,0.0,19596.76923,71.44615385,0,0,0,7.0,0.0,10.0,15.0,10.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,6,2016,2,7,2001,0
3112,47272.72727,3,10.296,1317.9,2,0,10,7,0,2,0,238,22,12.21818182,0,685.0,742.0833333,7,0,0.0,54336.15385,92.65384615,1,0,0,5.0,0.0,6.0,13.0,9.0,2,9830,2117.230769,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,11,2016,1,11,1995,0
3113,16363.63636,5,15.813,452.89,4,1,10,0,1,0,0,215,8,24.0,0,609.0909091,659.8484848,7,0,0.0,5721.923077,51.41538462,0,0,0,2.0,0.0,6.0,7.0,3.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,12,2015,1,10,1996,0
3114,6545.454545,3,8.679,187.72,1,1,3,3,0,0,0,89,3,20.08181818,1,556.3636364,602.7272727,12,0,0.0,9505.846154,34.15384615,0,0,0,5.0,0.0,28.0,7.0,3.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,6,2015,0,11,1993,1
3115,9090.909091,3,12.49,334.49,2,1,10,10,0,0,4,50,13,9.523636364,0,725.4545455,846.3636364,5,1,1.0,7247.307692,88.30769231,1,0,4,3.0,0.0,3.0,6.0,6.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,3,2014,5,7,1995,0
3116,13963.63636,5,23.67,385.52,5,5,12,4,0,0,2,851,49,13.58181818,0,604.5454545,654.9242424,20,1,1.0,4228.0,27.13846154,0,1,5,3.0,0.0,52.0,9.0,4.0,0,0,0.0,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,8,2017,1,11,2001,0
3117,3550.0,3,7.362,111.54,2,0,2,0,1,0,5,78,19,2.727272727,0,715.0,774.5833333,4,0,0.0,922.9230769,20.9,0,0,6,1.0,0.0,2.0,2.0,1.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,3,2015,6,9,1998,0
3118,7545.454545,3,8.69,259.71,1,5,3,8,0,0,0,654,18,18.13636364,0,597.2727273,647.0454545,8,0,0.0,6785.0,46.06153846,1,0,38,4.0,0.0,13.0,13.0,8.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2012,3,9,2000,0
3119,3840.909091,3,16.074,117.27,4,1,3,0,1,2,0,654,18,19.99636364,0,680.0,793.3333333,4,0,0.0,3313.692308,64.93846154,1,0,0,4.0,0.0,1.0,5.0,0.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,2,2015,6,11,2001,0
3120,16363.63636,5,11.53,440.16,2,1,4,9,0,1,4,220,20,21.30545455,0,736.3636364,859.0909091,8,0,0.0,21190.0,83.63076923,1,0,4,2.0,0.0,16.0,7.0,2.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,7,2015,2,4,2001,0
3121,9000.0,3,11.99,328.78,2,2,2,10,1,1,0,111,8,6.970909091,0,548.1818182,685.2272727,5,0,0.0,27070.15385,105.6461538,0,0,0,5.0,0.0,2.0,6.0,3.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,11,2014,5,9,1998,0
3122,5454.545455,3,13.99,205.04,3,1,2,1,1,0,4,80,21,13.39363636,0,720.0,900.0,9,1,1.0,4728.0,83.07692308,1,0,4,6.0,0.0,5.0,16.0,10.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,5,2015,4,12,1999,0
3123,16800.0,3,7.89,525.6,1,1,0,7,1,1,4,240,21,37.34181818,0,680.0,793.3333333,31,0,0.0,19643.07692,39.8,0,0,4,8.0,0.0,18.0,25.0,10.0,3,8177,2641.8,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,2,2016,0,8,2001,0
3124,8863.636364,3,12.69,251.59,3,1,2,8,0,2,0,75,33,19.42909091,1,544.0909091,589.4318182,8,0,0.0,10818.76923,84.0,0,0,0,5.0,0.0,7.0,6.0,5.0,3,2996,898.8,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,7,2015,2,3,2001,0
3125,16363.63636,3,6.49,612.89,1,1,5,5,0,2,3,35,14,4.709090909,0,801.8181818,935.4545455,11,0,0.0,16102.15385,35.43076923,1,0,3,5.0,0.0,0.0,14.0,5.0,3,6319,1749.876923,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,10,2014,2,9,2001,0
3126,23636.36364,3,7.551,630.34,1,4,0,8,2,2,4,275,8,5.59,0,735.0,796.25,6,0,0.0,34102.92308,70.52307692,0,0,4,4.0,0.0,0.0,8.0,5.0,3,565,113.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,7,2014,1,4,2000,0
3127,32727.27273,3,9.79,952.6,1,1,3,8,0,2,0,55,29,11.72727273,0,605.4545455,706.3636364,15,0,0.0,55823.0,71.07692308,1,0,61330,5.0,0.0,7.0,13.0,7.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2012,6,6,1994,0
3128,28363.63636,3,18.799,856.75,4,1,2,6,2,2,0,167,8,16.99,1,660.0,715.0,14,0,0.0,15574.46154,55.03076923,0,0,0,6.0,0.0,15.0,15.0,7.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,11,2017,2,12,2001,0
3129,1090.909091,3,10.99,32.74,2,1,0,0,0,0,0,37,23,15.70909091,0,568.6363636,663.4090909,7,0,0.0,6204.0,50.67692308,0,0,0,2.0,0.0,5.0,11.0,3.0,0,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,6,2015,0,2,1998,1
3130,22909.09091,3,7.9,657.1,1,0,2,10,2,1,0,573,19,18.14,0,572.7272727,668.1818182,12,0,0.0,32786.92308,62.5,1,0,48117,6.0,0.0,22.0,9.0,5.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,2,2013,4,8,1997,0
3131,18327.27273,3,7.416,528.32,2,5,7,7,0,1,0,19,14,14.13818182,1,668.1818182,779.5454545,20,0,0.0,4833.461538,11.6,1,0,0,8.0,0.0,29.0,24.0,16.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,12,2016,3,7,2001,0
3132,8272.727273,3,11.14,229.64,2,1,7,3,0,0,12,481,0,28.51,0,700.0,816.6666667,15,0,0.0,20898.0,65.5,1,0,55024,8.0,0.0,16.0,26.0,21.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,8,2012,2,11,1996,0
3133,22909.09091,3,6.408,866.1,1,1,8,10,0,1,4,203,30,10.88181818,1,758.1818182,821.3636364,9,0,0.0,48658.0,52.26923077,0,0,4,5.0,0.0,1.0,12.0,8.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2014,2,4,1993,0
3134,20000.0,3,14.65,689.89,3,5,11,4,0,1,0,190,17,27.91636364,2,730.9090909,913.6363636,16,0,0.0,19908.0,73.6,1,0,0,7.0,0.0,20.0,21.0,6.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,4,2015,2,9,1998,1
3135,9927.272727,3,20.812,333.21,4,3,3,0,1,2,4,540,13,25.5,0,747.2727273,934.0909091,5,0,0.0,8720.307692,82.24615385,1,0,4,3.0,0.0,3.0,5.0,3.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,4,2014,1,9,1997,0
3136,16681.81818,3,10.908,610.54,2,1,0,7,1,0,4,369,21,15.07909091,0,785.4545455,916.3636364,3,0,0.0,12913.0,69.4,1,0,9209,2.0,0.0,2.0,9.0,8.0,3,6259,625.9,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,5,2013,2,1,2001,0
3137,6000.0,3,10.99,196.41,2,5,9,10,0,0,2,107,30,13.42727273,0,690.0,747.5,12,0,0.0,17576.53846,42.6,0,0,5,7.0,0.0,7.0,18.0,10.0,3,696,69.6,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,7,2015,2,10,2001,1
3138,5454.545455,3,6.633,152.18,1,1,7,5,0,0,5,9,7,6.766363636,0,617.7272727,772.1590909,11,0,0.0,7667.0,33.23076923,1,0,6,2.0,0.0,6.0,13.0,6.0,0,821,265.2461538,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,10,2014,2,9,2000,0
3139,25454.54545,3,21.49,1061.96,4,1,0,7,0,1,0,582,14,17.38181818,0,720.0,900.0,22,0,0.0,36712.61538,89.42307692,0,0,0,16.0,0.0,16.0,18.0,9.0,0,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,8,2016,0,12,1993,0
3140,30000.0,3,13.739,1103.82,2,5,10,5,2,2,0,368,3,19.19,0,690.0,747.5,6,0,0.0,26036.53846,95.63076923,0,0,0,2.0,0.0,6.0,6.0,4.0,2,7090,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,6,2014,6,4,2001,0
3141,14727.27273,3,14.289,606.41,2,0,7,7,1,2,0,166,8,17.39,0,568.6363636,616.0227273,10,0,0.0,11121.92308,62.13846154,0,0,0,9.0,0.0,1.0,10.0,4.0,3,4893,903.3230769,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,4,2014,1,10,2001,0
3142,16000.0,5,15.31,383.25,3,5,9,10,0,0,0,738,24,17.91818182,0,552.2727273,690.3409091,17,1,1.0,7147.538462,35.30769231,0,0,0,10.0,0.0,5.0,37.0,20.0,5,6826,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,4,2016,4,5,1990,0
3143,16363.63636,3,12.672,513.25,3,0,0,4,1,1,0,302,30,26.97545455,0,576.8181818,624.8863636,15,0,0.0,9943.846154,33.7,0,0,0,8.0,0.0,6.0,14.0,7.0,2,6846,1579.846154,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,10,2017,6,3,2001,1
3144,13090.90909,5,15.291,298.17,4,3,10,10,0,1,0,4,3,5.92,1,741.8181818,803.6363636,9,2,1.0,3638.076923,16.15384615,1,0,0,7.0,0.0,1.0,9.0,5.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,7,2016,4,8,1997,0
3145,10000.0,3,8.991,322.63,2,3,3,10,1,2,4,118,20,18.13090909,0,685.0,799.1666667,7,0,0.0,13045.84615,69.23076923,0,0,4,6.0,0.0,2.0,10.0,4.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2015,6,9,1994,0
3146,12272.72727,3,8.937,483.52,2,5,10,4,1,0,2,95,13,5.381818182,0,812.7272727,1015.909091,11,0,0.0,8070.461538,24.36923077,0,0,5,4.0,0.0,5.0,9.0,8.0,0,7089,1963.107692,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,8,2017,1,9,2001,1
3147,25000.0,3,6.291,771.82,1,0,11,10,0,1,2,418,45,12.40909091,0,613.6363636,715.9090909,9,0,0.0,45609.0,56.1,0,0,5,4.0,0.0,4.0,14.0,12.0,3,9269,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,1,2015,3,4,1996,0
3148,4963.636364,3,20.339,152.88,5,3,3,5,1,1,10,79,2,11.72454545,0,609.5454545,761.9318182,8,0,0.0,636.0,4.615384615,0,0,11,2.0,0.0,3.0,7.0,2.0,3,1015,304.5,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,12,2015,1,11,2001,0
3149,4136.363636,3,14.168,117.73,3,0,3,10,2,0,0,337,14,28.87272727,0,665.0,720.4166667,16,0,0.0,3372.692308,14.19230769,0,0,0,8.0,0.0,14.0,30.0,14.0,0,730,84.23076923,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2016,4,12,2001,1
